iso2,rwi,rwi_prediction,africa,americas,antartica,asia,europe,oceania,urban_or_rural
AO,0.2728,-0.3045031428337097,1,0,0,0,0,0,U
AO,0.72906,0.9684513807296752,1,0,0,0,0,0,U
AO,1.15356,0.3707950711250305,1,0,0,0,0,0,U
AO,2.30029,0.9333879947662354,1,0,0,0,0,0,U
AO,-0.5806899999999999,0.4890038073062897,1,0,0,0,0,0,U
AO,1.774695,0.3548048734664917,1,0,0,0,0,0,U
AO,1.683115,1.1587440967559814,1,0,0,0,0,0,U
AO,-0.9735,-0.6566377878189087,1,0,0,0,0,0,R
AO,0.14818,-0.2744655609130859,1,0,0,0,0,0,U
AO,-1.100785,-0.6726882457733154,1,0,0,0,0,0,R
AO,1.451685,0.8860679864883423,1,0,0,0,0,0,U
AO,-0.7169399999999999,-0.4270984530448914,1,0,0,0,0,0,R
AO,1.19549,0.5180214643478394,1,0,0,0,0,0,U
AO,1.84978,0.9950128793716432,1,0,0,0,0,0,U
AO,0.45355,0.6550490260124207,1,0,0,0,0,0,U
AO,0.07351,0.4510754942893982,1,0,0,0,0,0,U
AO,-0.379705,0.1022433042526245,1,0,0,0,0,0,U
AO,-0.707505,-0.3447265028953552,1,0,0,0,0,0,R
AO,-0.010445,-0.0306329727172852,1,0,0,0,0,0,U
AO,1.31264,1.0317850112915041,1,0,0,0,0,0,U
AO,-0.81801,-0.6521450281143188,1,0,0,0,0,0,R
AO,1.316145,0.5883414149284363,1,0,0,0,0,0,U
AO,1.192835,0.5868653655052185,1,0,0,0,0,0,U
AO,0.151,-0.6725502014160156,1,0,0,0,0,0,R
AO,-0.987335,-0.7595728635787964,1,0,0,0,0,0,R
AO,-0.7266600000000001,-0.5844522714614868,1,0,0,0,0,0,R
AO,1.23276,1.4279630184173584,1,0,0,0,0,0,U
AO,-1.274475,-0.8225743770599365,1,0,0,0,0,0,R
AO,-1.04686,-0.5659139156341553,1,0,0,0,0,0,R
AO,1.2990000000000002,0.597719669342041,1,0,0,0,0,0,U
AO,-0.665755,0.0522215366363525,1,0,0,0,0,0,U
AO,-0.42035500000000003,0.5976918935775757,1,0,0,0,0,0,U
AO,-0.397525,-0.3918744921684265,1,0,0,0,0,0,U
AO,-0.96342,-0.6230438947677612,1,0,0,0,0,0,R
AO,1.3162,1.1158446073532104,1,0,0,0,0,0,U
AO,1.274195,1.1158446073532104,1,0,0,0,0,0,U
AO,0.86706,-0.2860411405563354,1,0,0,0,0,0,R
AO,-0.93631,-0.3585288524627686,1,0,0,0,0,0,R
AO,0.587795,0.3037905097007751,1,0,0,0,0,0,U
AO,-0.90693,-0.6454036235809326,1,0,0,0,0,0,R
AO,-0.7999350000000001,-0.6702362298965454,1,0,0,0,0,0,R
AO,0.04527,0.2233690917491913,1,0,0,0,0,0,U
AO,-1.1810200000000002,-0.7937448024749756,1,0,0,0,0,0,R
AO,-1.21757,-0.6229269504547119,1,0,0,0,0,0,R
AO,-0.54227,-0.5279709100723267,1,0,0,0,0,0,R
AO,0.9239,0.3911870419979095,1,0,0,0,0,0,U
AO,-0.85003,-0.4244921207427979,1,0,0,0,0,0,R
AO,0.77168,-0.147711455821991,1,0,0,0,0,0,U
AO,0.37142,0.7102450728416443,1,0,0,0,0,0,U
AO,0.150895,0.542577862739563,1,0,0,0,0,0,U
AO,-0.197915,0.2529694437980652,1,0,0,0,0,0,U
AO,0.17364000000000002,0.3226001262664795,1,0,0,0,0,0,U
AO,1.23487,0.905320405960083,1,0,0,0,0,0,U
AO,1.359845,0.8860679864883423,1,0,0,0,0,0,U
AO,1.462615,1.4279630184173584,1,0,0,0,0,0,U
AO,1.3738,0.6512019038200378,1,0,0,0,0,0,U
AO,-0.397925,-0.5915766954421997,1,0,0,0,0,0,R
AO,-0.553135,0.5868382453918457,1,0,0,0,0,0,U
AO,-0.805525,-0.6714098453521729,1,0,0,0,0,0,R
AO,-0.901465,-0.5704092979431152,1,0,0,0,0,0,R
AO,-0.86114,-0.6996324062347412,1,0,0,0,0,0,R
AO,0.32354499999999997,0.5344482660293579,1,0,0,0,0,0,U
AO,-0.13430999999999998,0.0808273255825043,1,0,0,0,0,0,U
AO,-0.973425,-0.7760801315307617,1,0,0,0,0,0,R
AO,-0.98967,-0.5823116302490234,1,0,0,0,0,0,R
AO,-0.872215,-0.7335038185119629,1,0,0,0,0,0,R
AO,-0.666225,-0.64149010181427,1,0,0,0,0,0,R
AO,0.93811,0.1484550535678864,1,0,0,0,0,0,U
AO,0.7797850000000001,0.9906078577041626,1,0,0,0,0,0,U
AO,-0.543725,0.8203972578048706,1,0,0,0,0,0,U
AO,1.5527,0.6035727262496948,1,0,0,0,0,0,U
AO,1.31569,1.2022132873535156,1,0,0,0,0,0,U
AO,0.87123,0.1776750385761261,1,0,0,0,0,0,U
AO,-0.6361399999999999,-0.4949355721473694,1,0,0,0,0,0,R
AO,0.8967,0.2626457810401917,1,0,0,0,0,0,U
AO,1.812665,0.3789879679679871,1,0,0,0,0,0,U
AO,-0.8318549999999999,-0.7386720180511475,1,0,0,0,0,0,R
AO,0.8196200000000001,0.1484550535678864,1,0,0,0,0,0,U
AO,1.265635,0.1895808279514313,1,0,0,0,0,0,U
AO,0.913945,0.8108477592468262,1,0,0,0,0,0,U
AO,-0.827975,-0.6908198595046997,1,0,0,0,0,0,R
AO,0.5331600000000001,0.4375762045383453,1,0,0,0,0,0,U
AO,1.2054,0.7162860631942749,1,0,0,0,0,0,U
AO,1.383965,0.4375762045383453,1,0,0,0,0,0,U
AO,-0.8921899999999999,-0.7977888584136963,1,0,0,0,0,0,R
AO,1.95276,0.6373967528343201,1,0,0,0,0,0,U
AO,0.6824,0.5868653655052185,1,0,0,0,0,0,U
AO,-0.8671399999999999,-0.7841789722442627,1,0,0,0,0,0,R
AO,-1.27015,-0.6074690818786621,1,0,0,0,0,0,R
AO,-0.38946,0.4607359170913696,1,0,0,0,0,0,U
AO,0.33745,0.1213338077068329,1,0,0,0,0,0,U
AO,-0.015045,0.20309978723526,1,0,0,0,0,0,U
AO,-1.25918,-0.6266294717788696,1,0,0,0,0,0,R
AO,1.19131,0.8465642929077148,1,0,0,0,0,0,U
AO,-0.90675,-0.6958354711532593,1,0,0,0,0,0,R
AO,1.710525,0.597719669342041,1,0,0,0,0,0,U
AO,-0.776845,0.3415758907794952,1,0,0,0,0,0,R
AO,1.27467,0.459563136100769,1,0,0,0,0,0,U
AO,0.357075,0.5876255035400391,1,0,0,0,0,0,R
AO,1.288245,1.457427740097046,1,0,0,0,0,0,U
AO,0.889965,0.6984396576881409,1,0,0,0,0,0,U
AO,0.98104,0.5138725638389587,1,0,0,0,0,0,U
AO,0.96785,0.2834804058074951,1,0,0,0,0,0,U
AO,-1.00957,-0.6379647254943848,1,0,0,0,0,0,R
AO,-0.24506,0.4786633253097534,1,0,0,0,0,0,U
AO,-0.444565,0.4565936326980591,1,0,0,0,0,0,U
AO,-0.25785,-0.746424674987793,1,0,0,0,0,0,R
AO,0.56966,0.5861366391181946,1,0,0,0,0,0,U
AO,0.37076,0.2313174307346344,1,0,0,0,0,0,U
AO,0.8210299999999999,0.6042768955230713,1,0,0,0,0,0,U
AO,-0.735355,-0.6308847665786743,1,0,0,0,0,0,R
AO,-1.19981,-0.7426412105560303,1,0,0,0,0,0,R
AO,-0.278665,-0.3685592412948608,1,0,0,0,0,0,R
AO,-0.53667,0.2474552094936371,1,0,0,0,0,0,U
AO,-1.026135,-0.8009558916091919,1,0,0,0,0,0,R
AO,-1.26923,-0.9915612936019896,1,0,0,0,0,0,R
AO,-1.22883,-0.8067358732223511,1,0,0,0,0,0,R
AO,-0.91695,-0.6760200262069702,1,0,0,0,0,0,R
AO,-0.7052149999999999,-0.4529394507408142,1,0,0,0,0,0,R
AO,1.54357,0.9401286840438844,1,0,0,0,0,0,U
AO,-0.712775,-0.6317538022994995,1,0,0,0,0,0,R
AO,-0.214275,-0.5572147369384766,1,0,0,0,0,0,R
AO,-0.75349,-0.1961463689804077,1,0,0,0,0,0,R
AO,0.47429,0.8153672218322754,1,0,0,0,0,0,U
AO,1.4263,1.5758373737335205,1,0,0,0,0,0,U
AO,-0.804655,-0.6831724643707275,1,0,0,0,0,0,R
AO,1.09781,0.4019207358360291,1,0,0,0,0,0,U
AO,0.995305,-0.295189380645752,1,0,0,0,0,0,R
AO,0.05339,0.1976430118083954,1,0,0,0,0,0,U
AO,-0.838735,-0.7331440448760986,1,0,0,0,0,0,R
AO,-0.907755,-0.7404776811599731,1,0,0,0,0,0,R
AO,-0.64307,-0.638443112373352,1,0,0,0,0,0,R
AO,-1.34323,-0.5482695102691649,1,0,0,0,0,0,R
AO,-0.955615,-0.8090171813964844,1,0,0,0,0,0,R
AO,0.195395,0.4267594814300537,1,0,0,0,0,0,U
AO,1.586135,0.7973030209541321,1,0,0,0,0,0,U
AO,-0.318105,0.8182917237281799,1,0,0,0,0,0,U
AO,1.619835,1.4772751331329346,1,0,0,0,0,0,U
AO,0.730075,-0.1172471046447754,1,0,0,0,0,0,R
AO,-1.098885,-0.7213768959045409,1,0,0,0,0,0,R
AO,-0.74549,-0.526222825050354,1,0,0,0,0,0,R
AO,1.392115,1.1809200048446655,1,0,0,0,0,0,U
AO,1.25789,0.0033310353755951,1,0,0,0,0,0,R
AO,-0.81015,-0.5856660604476929,1,0,0,0,0,0,R
AO,-1.27893,-0.6074085235595703,1,0,0,0,0,0,R
AO,-1.425245,-0.6659079790115356,1,0,0,0,0,0,R
AO,-0.40784499999999996,-0.2020405530929565,1,0,0,0,0,0,U
AO,-1.06378,-0.4063483476638794,1,0,0,0,0,0,R
AO,1.17527,0.9594720602035522,1,0,0,0,0,0,U
AO,-0.8862700000000001,-0.5066951513290405,1,0,0,0,0,0,R
AO,-0.7716,-0.37990164756774897,1,0,0,0,0,0,R
AO,0.13644,0.5049555301666261,1,0,0,0,0,0,U
AO,-0.7892,-0.6077706813812256,1,0,0,0,0,0,R
AO,0.414545,0.4196659922599792,1,0,0,0,0,0,U
AO,-0.75569,-0.6718592643737793,1,0,0,0,0,0,R
AO,0.17098,-0.2069915533065796,1,0,0,0,0,0,R
AO,0.00617,0.4464933276176453,1,0,0,0,0,0,U
AO,1.2911,1.4030070304870603,1,0,0,0,0,0,U
AO,0.14614000000000002,-0.6140646934509277,1,0,0,0,0,0,U
AO,0.45135,0.3531810939311981,1,0,0,0,0,0,U
AO,-0.962095,-0.7443269491195679,1,0,0,0,0,0,R
AO,-0.721685,-0.5732266902923584,1,0,0,0,0,0,R
AO,-1.014535,-0.6411161422729492,1,0,0,0,0,0,R
AO,-0.585255,-0.6679736375808716,1,0,0,0,0,0,R
AO,0.70901,0.7162860631942749,1,0,0,0,0,0,U
AO,1.38181,0.8828442096710205,1,0,0,0,0,0,U
AO,-0.21258000000000002,-0.2168366312980652,1,0,0,0,0,0,R
AO,-0.63859,0.0796349942684174,1,0,0,0,0,0,U
AO,0.7567649999999999,0.8403306007385254,1,0,0,0,0,0,U
AO,-0.51891,-0.7036899328231812,1,0,0,0,0,0,R
AO,-0.61063,0.5741329193115234,1,0,0,0,0,0,U
AO,-0.548195,-0.3361952900886536,1,0,0,0,0,0,U
AO,0.812235,1.2418503761291504,1,0,0,0,0,0,U
AO,-0.72877,-0.7616583108901978,1,0,0,0,0,0,R
AO,-0.88176,-0.8070704936981201,1,0,0,0,0,0,R
AO,-0.97053,-0.7701057195663452,1,0,0,0,0,0,R
AO,-0.4159600000000001,0.7102450728416443,1,0,0,0,0,0,U
AO,1.54488,0.5160238146781921,1,0,0,0,0,0,U
AO,0.633775,0.905320405960083,1,0,0,0,0,0,U
AO,-0.793975,-0.2590771317481995,1,0,0,0,0,0,R
AO,-0.99525,-0.697586178779602,1,0,0,0,0,0,R
AO,1.839495,1.2379767894744873,1,0,0,0,0,0,U
AO,-0.7737649999999999,-0.5650084018707275,1,0,0,0,0,0,R
AO,0.5954699999999999,0.5989887118339539,1,0,0,0,0,0,U
AO,-0.388205,-0.5746220350265503,1,0,0,0,0,0,R
AO,0.5897899999999999,0.3707950711250305,1,0,0,0,0,0,U
AO,0.90183,0.5180214643478394,1,0,0,0,0,0,U
AO,1.774645,1.1398975849151611,1,0,0,0,0,0,U
AO,1.41965,0.9580453038215636,1,0,0,0,0,0,U
AO,1.349405,1.1158446073532104,1,0,0,0,0,0,U
AO,-0.506055,-0.543599009513855,1,0,0,0,0,0,U
AO,-0.7583449999999999,-0.8200067281723022,1,0,0,0,0,0,R
AO,1.021465,0.7102450728416443,1,0,0,0,0,0,U
AO,0.6044649999999999,0.1895808279514313,1,0,0,0,0,0,U
AO,-0.598945,-0.0205444097518921,1,0,0,0,0,0,R
AO,1.29311,1.334582805633545,1,0,0,0,0,0,U
AO,-0.52954,-0.1320905089378357,1,0,0,0,0,0,U
AO,1.18458,1.2379767894744873,1,0,0,0,0,0,U
AO,1.231285,0.604070246219635,1,0,0,0,0,0,U
AO,-1.12601,-0.7129738330841064,1,0,0,0,0,0,R
AO,-0.60082,-0.0584428310394287,1,0,0,0,0,0,U
AO,-0.2726,-0.1390755176544189,1,0,0,0,0,0,U
AO,-0.8634,-0.6615400314331055,1,0,0,0,0,0,R
AO,-0.8710899999999999,-0.7447211742401123,1,0,0,0,0,0,R
AO,0.731675,0.4861631095409393,1,0,0,0,0,0,U
AO,0.655875,0.3531810939311981,1,0,0,0,0,0,U
AO,-0.8537049999999999,-0.7079700231552124,1,0,0,0,0,0,R
AO,-0.687495,-0.6739214658737183,1,0,0,0,0,0,R
AO,-0.85234,-0.6023116111755371,1,0,0,0,0,0,R
AO,-0.54199,0.2962523698806763,1,0,0,0,0,0,U
AO,-0.584065,0.3335855007171631,1,0,0,0,0,0,U
AO,1.280925,1.0317850112915041,1,0,0,0,0,0,U
AO,1.18047,0.6373967528343201,1,0,0,0,0,0,U
AO,-0.39914499999999997,-0.2020405530929565,1,0,0,0,0,0,U
AO,-0.6138899999999999,-0.3272708058357239,1,0,0,0,0,0,R
AO,-0.393445,0.4269261956214905,1,0,0,0,0,0,U
AO,-0.185385,-0.6124773025512695,1,0,0,0,0,0,R
AO,-0.59045,-0.0690464973449707,1,0,0,0,0,0,U
AO,0.92713,-0.1754940152168274,1,0,0,0,0,0,R
AO,0.039225,0.3665659427642822,1,0,0,0,0,0,U
AO,0.40765500000000005,0.8590278625488281,1,0,0,0,0,0,U
AO,-0.910515,-0.7304732799530029,1,0,0,0,0,0,R
AO,-0.088165,0.8828442096710205,1,0,0,0,0,0,U
AO,-0.79695,-0.5661020278930664,1,0,0,0,0,0,R
AO,-0.8165899999999999,-0.5590319633483887,1,0,0,0,0,0,R
AO,-0.872865,-0.6944085359573364,1,0,0,0,0,0,R
AO,-1.288545,-0.9406335353851318,1,0,0,0,0,0,R
AO,-1.33109,-0.7366014719009399,1,0,0,0,0,0,R
AO,1.2065549999999998,0.7823485136032104,1,0,0,0,0,0,U
AO,-0.71401,-0.7800806760787964,1,0,0,0,0,0,R
AO,1.82421,0.5434389114379883,1,0,0,0,0,0,U
AO,-0.611765,-0.4850454926490784,1,0,0,0,0,0,R
AO,0.12907000000000002,0.6501539945602417,1,0,0,0,0,0,U
AO,0.37461500000000003,0.8099504709243774,1,0,0,0,0,0,U
AO,-0.78091,-0.7267853021621704,1,0,0,0,0,0,R
AO,-0.50325,0.5868382453918457,1,0,0,0,0,0,U
AO,0.26452,0.4607359170913696,1,0,0,0,0,0,U
AO,1.21117,1.1809200048446655,1,0,0,0,0,0,U
AO,-0.770785,-0.7039176225662231,1,0,0,0,0,0,R
AO,-1.00015,-0.724285364151001,1,0,0,0,0,0,R
AO,1.700005,1.0158114433288574,1,0,0,0,0,0,U
AO,-1.0498,-0.5861973762512207,1,0,0,0,0,0,R
AO,-0.7897,-0.7405322790145874,1,0,0,0,0,0,R
AO,0.91381,0.4464933276176453,1,0,0,0,0,0,U
AO,-0.75627,-0.5696502923965454,1,0,0,0,0,0,R
AO,-1.000715,-0.6141542196273804,1,0,0,0,0,0,R
AO,1.230165,0.99600487947464,1,0,0,0,0,0,U
AO,-0.983265,-0.6209782361984253,1,0,0,0,0,0,R
AO,-0.463505,0.1332628726959229,1,0,0,0,0,0,U
AO,-0.67711,-0.6132715940475464,1,0,0,0,0,0,R
AO,1.39303,1.1185503005981443,1,0,0,0,0,0,U
AO,-1.00216,-0.6857784986495972,1,0,0,0,0,0,R
AO,-0.70872,-0.3393918871879578,1,0,0,0,0,0,R
AO,0.914005,1.0174635648727417,1,0,0,0,0,0,U
AO,1.898425,0.9950128793716432,1,0,0,0,0,0,U
AO,0.30013,-0.0259305238723755,1,0,0,0,0,0,U
AO,-1.14846,-0.6925486326217651,1,0,0,0,0,0,R
AO,-0.60997,-0.6470116376876831,1,0,0,0,0,0,R
AO,-1.24318,-0.7529767751693726,1,0,0,0,0,0,R
AO,0.70992,1.428018569946289,1,0,0,0,0,0,U
AO,-0.48089499999999996,0.0522215366363525,1,0,0,0,0,0,U
AO,-0.53375,0.6889898777008057,1,0,0,0,0,0,U
AO,-0.8610700000000001,-0.7622009515762329,1,0,0,0,0,0,R
AO,0.6624,-0.0941286683082581,1,0,0,0,0,0,U
AO,-0.005285,0.4861631095409393,1,0,0,0,0,0,U
AO,-1.39768,-0.7785862684249878,1,0,0,0,0,0,R
AO,-0.507685,-0.6568131446838379,1,0,0,0,0,0,R
AO,1.062925,0.7823485136032104,1,0,0,0,0,0,U
AO,-0.351385,-0.4389938712120056,1,0,0,0,0,0,U
AO,-1.04959,-0.4787124991416931,1,0,0,0,0,0,R
AO,-0.91331,-0.2564060091972351,1,0,0,0,0,0,R
AO,-0.897825,-0.6996148824691772,1,0,0,0,0,0,R
AO,0.714735,1.5758373737335205,1,0,0,0,0,0,U
AO,-0.72917,-0.6374756097793579,1,0,0,0,0,0,R
AO,-0.8276100000000001,-0.4588008522987366,1,0,0,0,0,0,R
AO,-0.74038,-0.7296743392944336,1,0,0,0,0,0,R
AO,-0.98258,-0.6993445158004761,1,0,0,0,0,0,R
AO,-0.788575,-0.5305794477462769,1,0,0,0,0,0,R
AO,-0.704665,-0.5536351203918457,1,0,0,0,0,0,R
AO,0.01867,0.20309978723526,1,0,0,0,0,0,U
AO,0.29277,0.5225685834884644,1,0,0,0,0,0,U
AO,-0.757095,-0.5609076023101807,1,0,0,0,0,0,R
AO,1.00963,0.5240470170974731,1,0,0,0,0,0,U
AO,1.2502950000000002,0.8230521082878113,1,0,0,0,0,0,U
AO,-0.92146,-0.7765591144561768,1,0,0,0,0,0,R
AO,1.28214,1.2439062595367432,1,0,0,0,0,0,U
AO,-0.8349700000000001,-0.7796015739440918,1,0,0,0,0,0,R
AO,0.009845,-0.4101390838623047,1,0,0,0,0,0,U
AM,-0.8852049999999999,-0.4044497609138489,0,0,0,1,0,0,R
AM,0.58718,0.2674593329429626,0,0,0,1,0,0,U
AM,0.541945,-0.0413251519203186,0,0,0,1,0,0,U
AM,-0.79352,-0.5912259817123413,0,0,0,1,0,0,R
AM,-0.145145,0.3276245594024658,0,0,0,1,0,0,U
AM,0.02447,-0.0585998892784119,0,0,0,1,0,0,U
AM,0.68867,1.24954354763031,0,0,0,1,0,0,U
AM,0.50369,0.1774217188358307,0,0,0,1,0,0,U
AM,0.45974499999999996,0.9254692196846008,0,0,0,1,0,0,U
AM,-0.805905,-0.7288787364959717,0,0,0,1,0,0,R
AM,-0.48155,0.177751898765564,0,0,0,1,0,0,R
AM,-0.299655,-0.2280000448226929,0,0,0,1,0,0,R
AM,0.6570600000000001,0.2659778594970703,0,0,0,1,0,0,U
AM,-0.82219,-0.0115928053855896,0,0,0,1,0,0,R
AM,0.4910600000000001,0.7567382454872131,0,0,0,1,0,0,U
AM,0.14689000000000002,-0.9966874122619628,0,0,0,1,0,0,R
AM,0.31416,0.0868125259876251,0,0,0,1,0,0,U
AM,0.80595,0.8074440360069275,0,0,0,1,0,0,U
AM,0.6797949999999999,0.3551919460296631,0,0,0,1,0,0,U
AM,0.58386,0.1902305781841278,0,0,0,1,0,0,U
AM,-0.05715,0.0824345350265503,0,0,0,1,0,0,U
AM,0.23683,-0.1562381386756897,0,0,0,1,0,0,U
AM,-0.5969300000000001,-0.3734022974967957,0,0,0,1,0,0,R
AM,0.55243,1.0226922035217283,0,0,0,1,0,0,U
AM,0.8439700000000001,1.0846482515335083,0,0,0,1,0,0,U
AM,0.36033000000000004,-0.0727309584617615,0,0,0,1,0,0,U
AM,-0.44386000000000003,0.2728156447410583,0,0,0,1,0,0,R
AM,0.11064500000000001,-0.4965076446533203,0,0,0,1,0,0,U
AM,0.56719,0.905328631401062,0,0,0,1,0,0,U
AM,0.35896,-0.1634749174118042,0,0,0,1,0,0,U
AM,-0.83941,-0.9016107320785522,0,0,0,1,0,0,R
AM,-0.5442,-0.1718594431877136,0,0,0,1,0,0,R
AM,-0.562305,-0.7524776458740234,0,0,0,1,0,0,R
AM,0.5451699999999999,1.0906403064727783,0,0,0,1,0,0,U
AM,0.53418,0.6762601137161255,0,0,0,1,0,0,U
AM,0.5342899999999999,-0.0601741671562195,0,0,0,1,0,0,U
AM,0.5662050000000001,0.8220452070236206,0,0,0,1,0,0,U
AM,0.5833699999999999,0.3040128946304321,0,0,0,1,0,0,U
AM,0.70295,0.4783909916877747,0,0,0,1,0,0,U
AM,0.50239,0.5310887694358826,0,0,0,1,0,0,U
AM,0.20515,0.6762601137161255,0,0,0,1,0,0,U
AM,0.439325,0.8708896636962891,0,0,0,1,0,0,U
AM,-0.532225,-0.3871980905532837,0,0,0,1,0,0,R
AM,-0.754055,0.7567382454872131,0,0,0,1,0,0,U
AM,0.671495,0.8909057378768921,0,0,0,1,0,0,U
AM,0.29136999999999996,0.1470138430595398,0,0,0,1,0,0,U
AM,0.17994000000000002,-0.0168427228927612,0,0,0,1,0,0,U
AM,0.52418,0.275673896074295,0,0,0,1,0,0,U
AM,-0.36009,-0.6884338855743408,0,0,0,1,0,0,R
AM,-0.812265,-0.1745946407318115,0,0,0,1,0,0,R
AM,-0.23099,-0.6240440607070923,0,0,0,1,0,0,R
AM,0.409405,0.1436408162117004,0,0,0,1,0,0,U
AM,-0.48665,-0.6262440681457521,0,0,0,1,0,0,R
AM,-0.684105,0.3907621204853058,0,0,0,1,0,0,R
AM,-0.09854,-0.5943000316619873,0,0,0,1,0,0,R
AM,-0.930055,-0.3712929487228394,0,0,0,1,0,0,R
AM,0.304235,0.2817107439041138,0,0,0,1,0,0,U
AM,0.76764,1.0681309700012207,0,0,0,1,0,0,U
AM,-0.858885,-0.4484408497810364,0,0,0,1,0,0,R
AM,-0.93564,0.0665327310562134,0,0,0,1,0,0,R
AM,-1.03806,0.5296431183815002,0,0,0,1,0,0,R
AM,-0.209,-0.0763585567474365,0,0,0,1,0,0,R
AM,0.46578,-0.2908773422241211,0,0,0,1,0,0,U
AM,0.518215,-0.1521169543266296,0,0,0,1,0,0,U
AM,-0.473925,-0.4459434747695923,0,0,0,1,0,0,R
AM,-0.746085,-0.744403600692749,0,0,0,1,0,0,R
AM,0.38495,0.1031264066696167,0,0,0,1,0,0,U
AM,0.56376,0.4097195863723755,0,0,0,1,0,0,U
AM,0.567125,1.0124533176422121,0,0,0,1,0,0,U
AM,-0.52558,-0.2603386640548706,0,0,0,1,0,0,R
AM,-0.2808,-0.3364354372024536,0,0,0,1,0,0,R
AM,0.089365,0.075712651014328,0,0,0,1,0,0,U
AM,-0.61602,-0.5841096639633179,0,0,0,1,0,0,R
AM,-0.76599,-0.3382837772369385,0,0,0,1,0,0,R
AM,0.44832,0.3235437273979187,0,0,0,1,0,0,U
AM,-0.8860450000000001,-0.2516553401947021,0,0,0,1,0,0,R
AM,0.87736,0.8619612455368042,0,0,0,1,0,0,U
AM,0.69198,0.3173419535160065,0,0,0,1,0,0,U
AM,0.60643,0.7825044393539429,0,0,0,1,0,0,U
AM,0.48818,0.0357272326946259,0,0,0,1,0,0,U
AM,-0.96201,-0.5065127611160278,0,0,0,1,0,0,R
AM,0.7284,-0.2290390729904175,0,0,0,1,0,0,U
AM,-0.91251,-1.0095218420028689,0,0,0,1,0,0,R
AM,-0.07281499999999999,-0.5791682004928589,0,0,0,1,0,0,R
AM,0.48378000000000004,0.6323250532150269,0,0,0,1,0,0,U
AM,-0.536705,-0.5272513628005981,0,0,0,1,0,0,R
AM,0.5833699999999999,0.3399131894111633,0,0,0,1,0,0,U
AM,0.83086,0.8909057378768921,0,0,0,1,0,0,U
AM,-0.68543,-0.7524776458740234,0,0,0,1,0,0,R
AM,0.35243,0.2777112126350403,0,0,0,1,0,0,U
AM,0.38297,0.2755970358848572,0,0,0,1,0,0,U
AM,0.69723,1.0681309700012207,0,0,0,1,0,0,U
AM,-1.02473,-0.3022828102111816,0,0,0,1,0,0,R
AM,-0.60688,0.0499248802661896,0,0,0,1,0,0,U
AM,0.8308700000000001,0.8074440360069275,0,0,0,1,0,0,U
AM,0.78123,0.9481927752494812,0,0,0,1,0,0,U
AM,0.68745,0.3936870992183685,0,0,0,1,0,0,U
AM,0.24761,0.2755970358848572,0,0,0,1,0,0,U
AM,0.81265,1.0175247192382812,0,0,0,1,0,0,U
AM,-0.770885,-0.7443022727966309,0,0,0,1,0,0,R
AM,0.53645,0.1218745112419128,0,0,0,1,0,0,U
AM,0.31699,0.5869730710983276,0,0,0,1,0,0,U
AM,0.463055,0.6336827874183655,0,0,0,1,0,0,U
AM,-0.020585,-0.0143119692802429,0,0,0,1,0,0,U
AM,-0.20863,-0.2626858353614807,0,0,0,1,0,0,R
AM,0.005515,-0.9585758447647096,0,0,0,1,0,0,R
AM,-0.3408,-0.5853478908538818,0,0,0,1,0,0,R
AM,-0.461925,0.3706662356853485,0,0,0,1,0,0,R
AM,-0.42668999999999996,0.0482525527477264,0,0,0,1,0,0,R
AM,0.46168000000000003,-0.1707785725593567,0,0,0,1,0,0,U
AM,0.55683,1.1579694747924805,0,0,0,1,0,0,U
AM,0.55479,0.3235437273979187,0,0,0,1,0,0,U
AM,0.42111499999999996,-0.0891870856285095,0,0,0,1,0,0,U
AM,-0.096805,0.5188546776771545,0,0,0,1,0,0,U
AM,-0.4321,-0.6266965866088867,0,0,0,1,0,0,R
AM,-0.6280399999999999,-0.7633038759231567,0,0,0,1,0,0,R
AM,-0.37716500000000003,-0.5134294033050537,0,0,0,1,0,0,R
AM,-0.651845,-0.2738909721374512,0,0,0,1,0,0,R
AM,0.03173,-0.4237427711486816,0,0,0,1,0,0,U
AM,-0.47021,-0.5985093116760254,0,0,0,1,0,0,R
AM,0.5695100000000001,0.3235437273979187,0,0,0,1,0,0,U
AM,-0.22316,-0.4626559615135193,0,0,0,1,0,0,R
AM,0.69288,0.3328343033790588,0,0,0,1,0,0,U
AM,0.41012,0.1573093235492706,0,0,0,1,0,0,U
AM,-0.7524,-0.8984179496765137,0,0,0,1,0,0,R
AM,-0.456255,0.8074440360069275,0,0,0,1,0,0,U
AM,0.7390100000000001,0.2425907850265503,0,0,0,1,0,0,U
AM,0.53527,0.2009892165660858,0,0,0,1,0,0,U
AM,0.79964,0.905328631401062,0,0,0,1,0,0,U
AM,0.36391,0.1764945685863495,0,0,0,1,0,0,U
AM,0.82993,0.8619612455368042,0,0,0,1,0,0,U
AM,-0.20018,-0.496431827545166,0,0,0,1,0,0,R
AM,-1.94751,-0.8869836330413818,0,0,0,1,0,0,R
AM,0.84934,1.0956450700759888,0,0,0,1,0,0,U
AM,-0.72118,-0.16904562711715698,0,0,0,1,0,0,R
AM,-0.51173,0.7090293765068054,0,0,0,1,0,0,R
AM,-0.49108999999999997,0.1133131086826324,0,0,0,1,0,0,R
AM,0.72731,-0.3123845458030701,0,0,0,1,0,0,U
AM,-0.78873,0.3944094777107239,0,0,0,1,0,0,R
